DATAFLOW,FREQ: Frequency,REF_AREA: Territory,DATA_TYPE: Indicator,ADJUSTMENT: Adjustment,CPA_ATECO2007_COE: CPA,PARTNER_COUNTRY: Partner country,TIME_PERIOD: Time,OBS_VALUE,OBS_STATUS: Observation status,NOTE_DS: Note - Dataset,NOTE_REF_AREA: Note - Territory,NOTE_DATA_TYPE: Note - Indicator,NOTE_ADJUSTMENT: Note adjustment,MOTE_CPA_ATECO2007_COE: CPAI note,MOTE_CPA_ATECO2007_COE_OLD_DESCR: CPA old description,NOTE_PARTNER_COUNTRY: Note partner country,NOTE_PARTNER_COUNTRY_OLD_DESC: Note Partner Country old description,NOTE_PARTNER_COUNTRY_COE_CODE: Coeweb numeric code,BASE_PER: Base year,UNIT_MEAS: Measure unit,UNIT_MULT: Multiplication unit
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF5: Basilicata,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,305119215,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF5: Basilicata,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,209517627,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF6: Calabria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,323524707,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF6: Calabria,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,419525775,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF6: Calabria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,306465451,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITF6: Calabria,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,397961429,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG1: Sicilia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,17993655239,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG1: Sicilia,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,15672540532,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG1: Sicilia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,2056780486,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG1: Sicilia,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,1755379459,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG2: Sardegna,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2023,8707871021,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG2: Sardegna,IV: import - value (euro),N: Raw data,ALL: all items,"EXT_EU27_2020: ",2024,8200897411,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG2: Sardegna,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2023,586990355,,,,,,,,,,,,,
IT1:DF_DCSE_CPA_ATECO2007_COE_A_Q_CONJ_REG(1.0),A: annual,ITG2: Sardegna,IV: import - value (euro),N: Raw data,C: [C],"EXT_EU27_2020: ",2024,834854853,,,,,,,,,,,,,
