good,NUTS_ID,modeled_MEUR,modeled_share,country,obs_eur,obs_share
C24,ITF2,27.174073560018552,0.0016260356455930775,IT,NA,NA
C24,ITF3,369.5343888718194,0.02211210944324911,IT,NA,NA
C24,ITF4,4433.75679695633,0.26530606755804553,IT,NA,NA
C24,ITF5,106.75047669102617,0.006387709222184905,IT,NA,NA
C24,ITF6,64.62844282140543,0.003867221140572622,IT,NA,NA
C24,ITG1,393.90156356141716,0.023570186552673567,IT,NA,NA
C24,ITG2,429.86779794059163,0.025722325392259934,IT,NA,NA
C24,ITH1,96.97692370666208,0.005802881721016628,IT,NA,NA
C24,ITH2,89.22556594822602,0.005339057849004084,IT,NA,NA
C24,ITH3,1652.0732561465281,0.09885636018803225,IT,NA,NA
C24,ITH4,873.1432940789341,0.05224693738857814,IT,NA,NA
C24,ITH5,1358.4313116899252,0.08128548449016823,IT,NA,NA
C24,ITI1,536.4468374750251,0.03209977619930575,IT,NA,NA
C24,ITI2,387.00485780579083,0.02315750314063206,IT,NA,NA
C24,ITI3,364.084109549772,0.021785976946532566,IT,NA,NA
C24,ITI4,293.62748598188006,0.01757001053514822,IT,NA,NA
TOTAL,ITC1,2213.3376195801375,0.0709005517444669,IT,12694959429,0.07484799471266614
TOTAL,ITC2,100.6236175661024,0.0032233085187040908,IT,86434627,5.096084426948719e-4
TOTAL,ITC3,483.730624557894,0.015495497782826387,IT,3908081610,0.023041591689827823
TOTAL,ITC4,6623.25499557085,0.2121648452436958,IT,57221316135,0.33737018156517634
TOTAL,ITF1,391.73470998639505,0.012548563233097176,IT,2102311271,0.012394981155806766
TOTAL,ITF2,86.20272416432992,0.0027613594288821027,IT,666625248,0.003930344426596099
TOTAL,ITF3,813.2953282617309,0.026052549324080316,IT,13950054636,0.08224788913082644
TOTAL,ITF4,5014.6882401042985,0.1606371119817364,IT,3500828850,0.020640477090157157
TOTAL,ITF5,187.96414602188943,0.006021115596299106,IT,305119215,0.0017989471741739775
TOTAL,ITF6,297.19333894917634,0.00952008926242084,IT,306465451,0.0018068844240386617
TOTAL,ITG1,2200.6032001764656,0.07049262601552318,IT,2056780486,0.012126536977311902
TOTAL,ITG2,2023.3216247932876,0.06481370862054393,IT,586990355,0.0034608264195836696
TOTAL,ITH1,160.41171055686758,0.005138519620388104,IT,662641712,0.003906857964655575
TOTAL,ITH2,204.65620704760954,0.006555817724888223,IT,644740001,0.003801311572186227
TOTAL,ITH3,2997.6879520836987,0.09602589676345581,IT,16004365080,0.09435986302965116
TOTAL,ITH4,1161.0630815667412,0.03719270497414161,IT,4136347390,0.024387420007757975
TOTAL,ITH5,2687.375175756917,0.086085548368212,IT,14710064480,0.08672881820377325
TOTAL,ITI1,1455.500142747714,0.04662450150941687,IT,15342361790,0.09045676912637347
TOTAL,ITI2,513.7143081823035,0.016455974708486486,IT,1223234096,0.00721204503738796
TOTAL,ITI3,857.2916067934029,0.02746189618332293,IT,2793624140,0.0164708809058689
TOTAL,ITI4,743.8446455321921,0.02382781339541151,IT,16706534366,0.09849977094348562
C20,ES11,308.00640889699747,0.05977269168625687,ES,NA,NA
C20,ES12,141.96756948044202,0.027550672696682425,ES,NA,NA
C20,ES13,177.55153782152283,0.034456209423147866,ES,NA,NA
C20,ES21,529.5885432754659,0.10277361705276811,ES,NA,NA
C20,ES22,68.28872329866597,0.013252324255188762,ES,NA,NA
C20,ES23,22.153582995044466,0.004299193938368743,ES,NA,NA
C20,ES24,158.99314475934005,0.03085470934179994,ES,NA,NA
C20,ES30,221.91638059331956,0.04306579023740513,ES,NA,NA
C20,ES41,188.90557937287556,0.0366596104090959,ES,NA,NA
C20,ES42,413.8961730349317,0.08032199209598902,ES,NA,NA
C20,ES43,18.90251891906539,0.0036682822266233274,ES,NA,NA
C20,ES51,1256.1822457594837,0.24377867443219728,ES,NA,NA
C20,ES52,443.8775802845241,0.08614027820979937,ES,NA,NA
C20,ES53,7.693988890157989,0.0014931196640219724,ES,NA,NA
C20,ES61,711.006188585888,0.13798009544527753,ES,NA,NA
C20,ES62,468.27103286220864,0.09087414827864222,ES,NA,NA
C20,ES63,0.08729466874910137,1.6940677759529645e-5,ES,NA,NA
C20,ES64,0.10604430319567915,2.0579290744950024e-5,ES,NA,NA
C20,ES70,15.567462198121879,0.003021070638231348,ES,NA,NA
C23,ES11,51.94973243248376,0.03841228344084423,ES,NA,NA
C23,ES12,80.73594495403093,0.059697169864525515,ES,NA,NA
C23,ES13,36.35046075353623,0.026877986397424055,ES,NA,NA
C23,ES21,117.84427041348667,0.08713553092665889,ES,NA,NA
C23,ES22,49.979466798314334,0.036955444330232234,ES,NA,NA
C23,ES23,5.079841710831261,0.0037560986456411706,ES,NA,NA
C23,ES24,47.09353672573466,0.03482155145441311,ES,NA,NA
C23,ES30,80.48216001348584,0.059509518097850773,ES,NA,NA
C23,ES41,91.34010782252437,0.0675380208311177,ES,NA,NA
C23,ES42,74.88869783791877,0.05537364204145794,ES,NA,NA
C23,ES43,25.296585033240405,0.018704612110276284,ES,NA,NA
C23,ES51,257.18151504902227,0.19016323644492097,ES,NA,NA
C23,ES52,191.46856875835397,0.14157426013150742,ES,NA,NA
C23,ES53,2.9599501850733776,0.0021886242749678373,ES,NA,NA
C23,ES61,185.2585214804206,0.13698247332045813,ES,NA,NA
C23,ES62,49.10355668843425,0.036307785413929976,ES,NA,NA
C23,ES63,0.06155263824140424,4.551279238508918e-5,ES,NA,NA
C23,ES64,0.05598833830038985,4.139847925052394e-5,ES,NA,NA
C23,ES70,5.2945423665664375,0.003914851002137965,ES,NA,NA
C24,ES11,393.3031192314871,0.07134323373503029,ES,NA,NA
C24,ES12,1719.210676284676,0.3118562836664065,ES,NA,NA
C24,ES13,128.6402491567947,0.023334702712906927,ES,NA,NA
C24,ES21,642.4807293842937,0.11654281546579408,ES,NA,NA
C24,ES22,146.9856601734251,0.02666246921697659,ES,NA,NA
C24,ES23,26.820447897696763,0.004865096129881886,ES,NA,NA
C24,ES24,181.92935788103915,0.03300108254399993,ES,NA,NA
C24,ES30,264.9519565243798,0.048060969869264926,ES,NA,NA
C24,ES41,156.55996321440932,0.02839920026817611,ES,NA,NA
C24,ES42,119.77668155803751,0.021726895543312145,ES,NA,NA
C24,ES43,85.48012820596347,0.015505670990392132,ES,NA,NA
C24,ES51,700.615687247091,0.12708820827906736,ES,NA,NA
C24,ES52,326.9872449212313,0.05931386328278421,ES,NA,NA
C24,ES53,20.32401737890087,0.0036866758777072514,ES,NA,NA
C24,ES61,480.4904723066175,0.0871585868431672,ES,NA,NA
C24,ES62,96.17652743553509,0.01744594472086661,ES,NA,NA
C24,ES63,0.4731746650502773,8.583153571763998e-5,ES,NA,NA
C24,ES64,0.5437155831291818,9.862730813922825e-5,ES,NA,NA
C24,ES70,21.08019095024178,0.0038238420104087694,ES,NA,NA
TOTAL,ES11,753.2592605609683,0.06267645696204091,ES,NA,NA
TOTAL,ES12,1941.914190719149,0.1615808893048902,ES,NA,NA
TOTAL,ES13,342.54224773185376,0.028501919022751367,ES,NA,NA
TOTAL,ES21,1289.9135430732463,0.10732985958509873,ES,NA,NA
TOTAL,ES22,265.2538502704054,0.02207098193271144,ES,NA,NA
TOTAL,ES23,54.053872603572486,0.004497661558579987,ES,NA,NA
TOTAL,ES24,388.0160393661139,0.032285657628424745,ES,NA,NA
TOTAL,ES30,567.3504971311852,0.04720754310986275,ES,NA,NA
TOTAL,ES41,436.80565040980923,0.03634529567986743,ES,NA,NA
TOTAL,ES42,608.5615524308879,0.05063659213599555,ES,NA,NA
TOTAL,ES43,129.67923215826926,0.010790222223335566,ES,NA,NA
TOTAL,ES51,2213.979448055597,0.18421862810894474,ES,NA,NA
TOTAL,ES52,962.3333939641094,0.08007289217394807,ES,NA,NA
TOTAL,ES53,30.977956454132237,0.0025775833848009438,ES,NA,NA
TOTAL,ES61,1376.7551823729261,0.11455569344212428,ES,NA,NA
TOTAL,ES62,613.5511169861779,0.05105175892448756,ES,NA,NA
TOTAL,ES63,0.6220219720407829,5.175659351472711e-5,ES,NA,NA
TOTAL,ES64,0.7057482246252508,5.87232053328086e-5,ES,NA,NA
TOTAL,ES70,41.94219551493009,0.003489885023288405,ES,NA,NA
