Region Code	Total amount signed in the region (EURM)	Name	Type	2024 Population	2023 GDP	Signed / Population	Signed / GDP
FI19	504	Länsi-Suomi	Transition Region	1392461	62679	362	80409
FRH0	1253	Bretagne	Transition Region	3458588	119169	362	105145
FRJ2	1154	Midi-Pyrénées	Transition Region	3192713	117936	361	97850
PL51	989	Dolnoslaskie	Transition Region	2805463	62188	353	159033
EL65	183	Peloponnisos	Less Developed Region	531598	10314	344	177420
PL41	1156	Wielkopolska	Transition Region	3438504	73378	336	157541
ES52	1781	Comunidad Valenciana	Transition Region	5319285	139420	335	127744
FRI2	242	Limousin	Transition Region	726151	22045	333	109775
HU12	444	Pest	Less Developed Region	1333257	23271	333	190792
ITF4	1296	Puglia	Less Developed Region	3890661	91629	333	141440
FRC2	390	Franche-Comté	Transition Region	1179512	35905	331	108621
PL71	769	Lodzkie	Less Developed Region	2327239	45194	330	170155
FRG0	1280	Pays de la Loire	Transition Region	3918256	143617	327	89126
PL62	424	Warminsko-Mazurskie	Less Developed Region	1294712	18441	327	229918
ES13	190	Cantabria	Transition Region	590851	16777	322	113253
FRC1	514	Bourgogne	Transition Region	1617648	55505	318	92605
EL64	160	Sterea Ellada	Less Developed Region	505073	10596	317	151007
LT02	638	Vidurio ir vakar Lietuvos regionas	Less Developed Region	2017640	40234	316	158573
FRD2	585	Haute-Normandie	Transition Region	1862165	65394	314	89458
EL43	192	Kriti	Less Developed Region	622491	11471	308	167382
FRF3	703	Lorraine	Transition Region	2314076	68606	304	102469
EL61	203	Thessalia	Less Developed Region	678747	11181	299	181566
FRK1	398	Auvergne	Transition Region	1369343	43764	291	90943
DK02	240	Sjælland	Transition Region	852953	37651	281	63743
ES53	336	Illes Balears	Transition Region	1231768	42084	273	79841
DED4	374	Chemnitz	Transition Region	1396049	50161	268	74559
FRF2	349	Champagne-Ardenne	Transition Region	1304302	48908	268	71358
HU31	280	Eszak-Magyarorszag	Less Developed Region	1083327	14028	258	199606
NL13	129	Drenthe	Transition Region	504129	21497	256	60010
BG41	502	Yugozapaden	Transition Region	2019167	47537	249	105603
PL52	221	Opolskie	Less Developed Region	890392	14628	248	151082
RO41	458	Sud-Vest Oltenia	Less Developed Region	1855697	25048	247	182847
BG33	202	Severoiztochen	Less Developed Region	826134	9474	245	213205
FRM0	85	Corse	Transition Region	357237	10710	238	79366
ITF6	427	Calabria	Less Developed Region	1838568	38957	232	109609
NL23	98	Flevoland	Transition Region	450826	20994	217	46680
DEG0	451	Thüringen	Transition Region	2114870	77260	213	58374
PT11	761	Norte	Less Developed Region	3673861	78660	207	96746
HR03	269	Jadranska Hrvatska	Less Developed Region	1310313	25177	205	106844
ES23	66	La Rioja	Transition Region	324184	10618	204	62158
DE80	317	Mecklenburg-Vorpommern	Transition Region	1578041	60481	201	52413
HU21	212	Kozep-Dunantul	Less Developed Region	1057303	18965	201	111784
PL82	391	Podkarpackie	Less Developed Region	1955368	28379	200	137778
EL51	112	Anatoliki Makedonia, Thraki	Less Developed Region	561834	8135	199	137682
BG32	134	Severen tsentralen	Less Developed Region	680359	6893	197	194396
EL52	349	Kentriki Makedonia	Less Developed Region	1778896	31001	196	112578
PL84	208	Podlaskie	Less Developed Region	1078971	16827	193	123612
PL72	212	Swietokrzyskie	Less Developed Region	1123153	16997	189	124728
FI1C	204	Etelä-Suomi	Transition Region	1148632	49397	178	41298
DEB2	87	Trier	Transition Region	526651	19602	165	44383
BG31	106	Severozapaden	Less Developed Region	664024	6527	160	162404
HU23	134	Del-Dunantul	Less Developed Region	852420	11564	157	115873
EL62	31	Ionia Nisia	Less Developed Region	200642	3766	155	82313
ES12	145	Principado de Asturias	Transition Region	1009599	28326	144	51191
EL54	45	Ipeiros	Less Developed Region	321108	4508	140	99831
LV00	260	Latvija	Less Developed Region	1871882	39014	139	66643
NL12	91	Friesland	Transition Region	661904	30070	137	30263
RO12	302	Centru	Less Developed Region	2288061	34805	132	86770
EL63	84	Dytiki Ellada	Less Developed Region	640243	9785	131	85844
MT00	72	Malta	Transition Region	563443	20514	128	35098
SK03	167	Stredne Slovensko	Less Developed Region	1301530	24452	128	68297
RO42	213	Vest	Less Developed Region	1672978	28423	127	74939
SK02	221	Zapadne Slovensko	Less Developed Region	1802517	38634	123	57203
EL41	24	Voreio Aigaio	Less Developed Region	201007	2957	119	81173
RO31	337	Sud - Muntenia	Less Developed Region	2833623	37020	119	91032
BE22	106	Prov. Limburg (BE)	Transition Region	904311	36726	117	28863
BG42	152	Yuzhen tsentralen	Less Developed Region	1304630	12374	117	122835
HU32	140	Eszak-Alfold	Less Developed Region	1398574	18530	100	75552
SI03	110	Vzhodna Slovenija	Less Developed Region	1111686	26719	99	41169
BG34	91	Yugoiztochen	Less Developed Region	951167	11904	96	76446
SK04	143	Vychodne Slovensko	Less Developed Region	1587883	26341	90	54289
PT20	21	Região Autónoma dos Açores	Less Developed Region	241025	5376	87	39062
DED2	136	Dresden	Transition Region	1589143	63692	86	21353
PT30	22	Região Autónoma da Madeira	Less Developed Region	256622	6989	86	31480
ES63	7	Ciudad Autónoma de Ceuta	Less Developed Region	83179	1889	84	37066
HU33	99	Del-Alfold	Less Developed Region	1191955	17170	83	57660
SE31	61	Norra Mellansverige	Transition Region	856443	33368	71	18281
DE93	113	Lüneburg	Transition Region	1721982	62884	66	17970
ES64	5	Ciudad Autónoma de Melilla	Less Developed Region	85985	1750	58	28568
DEE0	73	Sachsen-Anhalt	Transition Region	2144570	79699	34	9159
AT11	689	Burgenland (AT)	Transition Region	301951	10993	2282	626777
EL53	487	Dytiki Makedonia	Less Developed Region	247270	4435	1970	1098059
ES43	1696	Extremadura	Less Developed Region	1054681	24870	1608	681943
EL42	436	Notio Aigaio	Transition Region	327246	7396	1332	589529
PL63	2388	Pomerania	Less Developed Region	2296972	44869	1040	532218
HR05	193	Grad Zagreb	Less Developed Region	772112	25658	249.9637358	75220.20422
HR06	193	Sjeverna Hrvatska	Less Developed Region	788896	13045	244.6456821	147949.4059
HR02	194	Kontinentalna Hrvatska	Less Developed Region	2684363	14168	72.27040456	136928.2891
PT16	627	Centro (PT)	Less Developed Region	1695635	36631	369.7729759	171166.4983
PT18	849	Alentejo	Less Developed Region	716994	11326	1184.110327	749602.6841
AT12							
AT13							
AT21							
AT22							
AT31							
AT32							
AT33							
AT34							
BE10							
BE21							
BE23							
BE24							
BE25							
BE31							
CZ01							
DE11							
DE12							
DE13							
DE14							
DE21							
DE22							
DE23							
DE24							
DE25							
DE26							
DE27							
DE30							
DE50							
DE60							
DE71							
DE72							
DE73							
DE91							
DE92							
DE94							
DEA1							
DEA2							
DEA3							
DEA4							
DEA5							
DEB1							
DEB3							
36861							
DED5							
DEF0							
DK01							
DK03							
DK04							
DK05							
ES21							
ES22							
ES24							
ES30							
ES51							
FI1B							
FI20							
FR10							
FRK2							
HU11							
IE05							
IE06							
ITC1							
ITC2							
ITC3							
ITC4							
ITH1							
ITH2							
ITH3							
ITH4							
ITH5							
ITI1							
ITI4							
LT01							
LU00							
NL11							
NL21							
NL22							
NL31							
NL32							
NL33							
NL34							
NL41							
NL42							
PL91							
PT17							
RO32							
SE11							
SE12							
SE21							
SE22							
SE23							
SE32							
SE33							
SI04							
SK01							
							
